,codigo_x,prediction,actual
0,7840,fue,fue
1,7505,sigue,fue
2,6600,sigue,sigue
3,7685,sigue,sigue
4,7331,sigue,fue
5,5933,sigue,sigue
6,7170,fue,sigue
7,7774,fue,fue
8,5201,sigue,sigue
9,3890,sigue,sigue
10,7834,sigue,sigue
11,3652,sigue,fue
12,1123,sigue,sigue
13,4044,sigue,fue
14,7593,sigue,fue
15,7259,sigue,sigue
16,7312,sigue,fue
17,7338,fue,sigue
18,5677,sigue,sigue
19,7737,sigue,fue
20,6210,sigue,fue
21,6213,fue,fue
22,7812,sigue,fue
23,849,sigue,sigue
24,7536,sigue,sigue
25,7430,sigue,fue
26,5181,sigue,sigue
27,7655,sigue,fue
28,7057,fue,fue
29,5558,sigue,sigue
30,4746,sigue,fue
31,7663,sigue,sigue
32,7407,sigue,fue
33,7828,fue,fue
34,7773,fue,sigue
35,7839,sigue,fue
36,1424,sigue,sigue
37,5280,sigue,sigue
38,7742,sigue,fue
39,6461,sigue,sigue
40,6765,sigue,sigue
41,7694,sigue,fue
42,7752,fue,fue
43,6657,sigue,fue
44,5000,sigue,sigue
45,5644,sigue,sigue
46,6638,sigue,sigue
47,7800,fue,sigue
48,6690,fue,sigue
49,7168,sigue,sigue
50,4233,fue,fue
51,7786,fue,fue
52,4314,sigue,sigue
53,7632,sigue,sigue
54,6504,fue,fue
55,7801,sigue,fue
56,7604,fue,fue
57,7061,fue,fue
58,7805,sigue,fue
59,7633,sigue,sigue
60,7428,sigue,fue
61,2897,sigue,sigue
62,7558,sigue,fue
63,6360,fue,fue
64,7614,sigue,sigue
65,3318,sigue,sigue
66,7706,sigue,fue
67,7804,sigue,sigue
68,5139,sigue,fue
69,6083,sigue,sigue
70,6766,sigue,sigue
71,4137,sigue,sigue
72,7542,sigue,sigue
73,7756,sigue,fue
74,7759,fue,fue
75,3780,sigue,sigue
76,6205,sigue,sigue
77,5027,sigue,sigue
78,7791,fue,fue
79,7818,sigue,sigue
80,7815,fue,sigue
81,7838,fue,fue
82,6839,sigue,sigue
83,5646,sigue,sigue
84,7750,fue,fue
85,7708,sigue,sigue
86,7833,fue,fue
87,5679,sigue,fue
88,7530,fue,sigue
89,6028,sigue,sigue
90,6565,sigue,sigue
91,7731,sigue,fue
92,7753,fue,fue
93,3676,sigue,sigue
94,3221,sigue,sigue
95,7741,sigue,fue
96,7779,sigue,sigue
97,7269,fue,fue
98,2522,sigue,sigue
99,236,sigue,fue
100,7080,sigue,sigue
101,5965,sigue,sigue
102,5447,sigue,sigue
103,7723,fue,fue
104,6685,sigue,sigue
105,5549,sigue,sigue
106,854,sigue,sigue
107,7295,sigue,sigue
108,6832,sigue,fue
109,4807,sigue,sigue
110,6821,sigue,fue
111,3169,sigue,sigue
112,4514,sigue,sigue
113,7814,sigue,sigue
