codigo_x,prediction,actual,diffs
7840,sigue,fue,False
7505,sigue,fue,False
7331,sigue,fue,False
3652,sigue,fue,False
4044,sigue,fue,False
7593,sigue,fue,False
7312,sigue,fue,False
6210,sigue,fue,False
7430,sigue,fue,False
7655,sigue,fue,False
4746,sigue,fue,False
7407,sigue,fue,False
7839,sigue,fue,False
7742,sigue,fue,False
7694,sigue,fue,False
6657,sigue,fue,False
7604,sigue,fue,False
7805,sigue,fue,False
7428,sigue,fue,False
7558,sigue,fue,False
7706,sigue,fue,False
5139,sigue,fue,False
7756,sigue,fue,False
5679,sigue,fue,False
7753,sigue,fue,False
236,sigue,fue,False
6832,sigue,fue,False
7717,sigue,fue,False
7775,sigue,fue,False
7783,sigue,fue,False
7551,sigue,fue,False
4504,sigue,fue,False
7699,sigue,fue,False
5704,sigue,fue,False
7588,sigue,fue,False
7821,sigue,fue,False
5588,sigue,fue,False
6582,sigue,fue,False
7392,sigue,fue,False
7664,sigue,fue,False
7766,sigue,fue,False
7528,sigue,fue,False
7824,sigue,fue,False
2112,sigue,fue,False
6877,sigue,fue,False
7505,sigue,fue,False
3652,sigue,fue,False
4044,sigue,fue,False
7593,sigue,fue,False
7312,sigue,fue,False
6213,sigue,fue,False
7655,sigue,fue,False
4746,sigue,fue,False
7407,sigue,fue,False
7828,sigue,fue,False
7839,sigue,fue,False
6657,sigue,fue,False
7843,sigue,fue,False
7842,sigue,fue,False
7604,sigue,fue,False
7428,sigue,fue,False
7558,sigue,fue,False
6360,sigue,fue,False
7706,sigue,fue,False
5139,sigue,fue,False
5679,sigue,fue,False
7753,sigue,fue,False
236,sigue,fue,False
6832,sigue,fue,False
6821,sigue,fue,False
7717,sigue,fue,False
7775,sigue,fue,False
4504,sigue,fue,False
7699,sigue,fue,False
7421,sigue,fue,False
5704,sigue,fue,False
7821,sigue,fue,False
5588,sigue,fue,False
6582,sigue,fue,False
7766,sigue,fue,False
7528,sigue,fue,False
2112,sigue,fue,False
6877,sigue,fue,False
7378,sigue,fue,False
7755,sigue,fue,False
4366,sigue,fue,False
4366,sigue,fue,False
7505,sigue,fue,False
3652,sigue,fue,False
4044,sigue,fue,False
7593,sigue,fue,False
7312,sigue,fue,False
6210,sigue,fue,False
6213,sigue,fue,False
7655,sigue,fue,False
4746,sigue,fue,False
7407,sigue,fue,False
7839,sigue,fue,False
6657,sigue,fue,False
7843,sigue,fue,False
7842,sigue,fue,False
7428,sigue,fue,False
7558,sigue,fue,False
6360,sigue,fue,False
7706,sigue,fue,False
5139,sigue,fue,False
7756,sigue,fue,False
7791,sigue,fue,False
5679,sigue,fue,False
7753,sigue,fue,False
236,sigue,fue,False
6832,sigue,fue,False
6821,sigue,fue,False
7717,sigue,fue,False
7775,sigue,fue,False
4504,sigue,fue,False
7699,sigue,fue,False
7421,sigue,fue,False
5704,sigue,fue,False
