codigo_x,prediction,actual,diffs
7170,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7800,fue,sigue,False
6690,fue,sigue,False
7633,fue,sigue,False
7818,fue,sigue,False
7815,fue,sigue,False
6685,fue,sigue,False
7170,fue,sigue,False
7663,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7633,fue,sigue,False
7815,fue,sigue,False
7530,fue,sigue,False
3221,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7849,fue,sigue,False
7849,fue,sigue,False
7536,fue,sigue,False
7663,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7633,fue,sigue,False
7542,fue,sigue,False
7815,fue,sigue,False
7530,fue,sigue,False
3221,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7849,fue,sigue,False
7849,fue,sigue,False
854,fue,sigue,False
7685,fue,sigue,False
7170,fue,sigue,False
7536,fue,sigue,False
7773,fue,sigue,False
5644,fue,sigue,False
7800,fue,sigue,False
7815,fue,sigue,False
7530,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7849,fue,sigue,False
6206,fue,sigue,False
7685,fue,sigue,False
7170,fue,sigue,False
7536,fue,sigue,False
7773,fue,sigue,False
6638,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7632,fue,sigue,False
7542,fue,sigue,False
7815,fue,sigue,False
7708,fue,sigue,False
7869,fue,sigue,False
7530,fue,sigue,False
7845,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7849,fue,sigue,False
7685,fue,sigue,False
7170,fue,sigue,False
7536,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7800,fue,sigue,False
6690,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7633,fue,sigue,False
7815,fue,sigue,False
7869,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7849,fue,sigue,False
5232,fue,sigue,False
7685,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7800,fue,sigue,False
7873,fue,sigue,False
7815,fue,sigue,False
7869,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7395,fue,sigue,False
7849,fue,sigue,False
7885,fue,sigue,False
7663,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7542,fue,sigue,False
7815,fue,sigue,False
7869,fue,sigue,False
7530,fue,sigue,False
6685,fue,sigue,False
7295,fue,sigue,False
7754,fue,sigue,False
7849,fue,sigue,False
7885,fue,sigue,False
7896,fue,sigue,False
7663,fue,sigue,False
7773,fue,sigue,False
7800,fue,sigue,False
7848,fue,sigue,False
7873,fue,sigue,False
7815,fue,sigue,False
